Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
 Real Part	 Imaginary Part
1.12349411e+00	 -1.65410867e-02
1.83584900e-01	 -2.86468074e-03
2.79408522e-01	 -5.77582533e-03
-4.53984906e-03	 -4.40825734e-04
2.21726452e-02	 -2.27640731e-03
1.54898086e-02	 5.10139013e-04
8.70251981e-03	 -1.55281546e-03
-1.16853813e-03	 -4.70885363e-04
-1.29298442e-03	 -3.86446908e-04
4.88672453e-03	 -6.20659306e-04
-1.12488631e-03	 -5.54159079e-04
-8.75554960e-04	 -7.54946466e-04
1.27493506e-03	 -5.14387044e-04
-1.04411442e-03	 3.18168751e-05
9.39044201e-04	 -1.60194700e-04
-2.44380482e-05	 -2.39953335e-04
-4.62093120e-04	 2.00645438e-04
8.27555906e-05	 2.67144905e-04
2.69244247e-04	 1.97846045e-05
-7.14146706e-04	 2.04000732e-04
1.90635381e-04	 -3.20222330e-04
-5.94809703e-04	 -9.19461504e-05
1.92439096e-04	 -1.82849531e-04
-8.98413072e-04	 1.30377423e-03
1.47651396e-04	 2.11301806e-04
6.13726361e-04	 -1.13161322e-04
7.77785387e-05	 7.28262126e-05
6.36764747e-04	 -3.93381877e-04
-8.99443744e-04	 -5.69735564e-04
5.88346671e-05	 2.70110772e-04
1.25816702e-04	 2.48265569e-04
1.12349416e+00	 -1.65410539e-02

# of trigger: 433 
 Real Part	 Imaginary Part
1.21050644e+00	 -1.72946676e-02
1.99366789e-01	 -3.02380068e-03
3.00103758e-01	 -5.23547281e-03
-5.92045694e-03	 6.17233490e-05
2.10806396e-02	 -1.30658114e-03
1.41096143e-02	 -1.50611444e-03
5.65448521e-03	 -7.51652393e-04
-2.75817423e-03	 3.81806347e-04
-2.20418466e-03	 -3.55262766e-04
4.90734985e-03	 -2.40774076e-04
-1.30183002e-03	 3.73010344e-04
-1.13146007e-03	 -6.61801494e-05
1.18141868e-03	 -3.69220849e-04
-1.31587329e-03	 3.35251103e-04
1.06962458e-03	 -2.98030926e-04
2.57476036e-05	 2.10077035e-04
-6.13995497e-04	 7.92206114e-04
3.38460716e-04	 -2.12582288e-04
-2.86853073e-04	 -1.13379612e-04
-2.13688703e-04	 -7.97825393e-04
-3.19079893e-04	 2.28876784e-04
-2.58902778e-04	 -2.72289299e-04
9.70400188e-04	 5.61736340e-04
-6.61599353e-04	 1.68446650e-04
9.64987249e-05	 -1.33980958e-04
1.07575983e-04	 8.17372312e-04
2.83429871e-05	 1.03119565e-06
5.81453519e-04	 -6.74434689e-04
-9.55359702e-04	 -1.60334669e-03
3.87580062e-04	 -3.12126698e-04
1.73099968e-04	 -1.81239129e-04
1.21050648e+00	 -1.72946296e-02

# of trigger: 434 
 Real Part	 Imaginary Part
1.29405938e+00	 -1.74599491e-02
2.15106149e-01	 -1.95086022e-03
3.19946725e-01	 -4.29254321e-03
-7.00347667e-03	 8.86926344e-05
2.30533839e-02	 1.51243810e-04
1.44409864e-02	 -2.03067902e-03
8.03672092e-03	 6.36391484e-04
-2.51661680e-03	 6.40049385e-04
-1.45432663e-03	 3.56324383e-04
5.34905755e-03	 -3.86755242e-04
-9.06302870e-04	 6.31817225e-04
-7.62498584e-04	 3.68625930e-04
1.26686118e-03	 -4.44048338e-04
-1.64036069e-03	 2.40197522e-04
4.79080204e-04	 -2.39284938e-05
3.26660937e-04	 -1.52227889e-04
-1.16554892e-03	 -1.63224428e-04
4.21985591e-04	 -2.29949322e-04
1.89701347e-04	 -3.59093733e-05
3.03378498e-04	 -1.00724825e-04
-2.00545038e-05	 -5.98135733e-04
4.76669412e-04	 -6.76071852e-04
-3.31180834e-03	 -2.76787517e-03
-7.44167769e-04	 -4.80866756e-04
-6.36723732e-06	 -4.26304369e-04
4.97888440e-04	 3.22254944e-04
3.63120412e-04	 2.08965905e-04
5.08893063e-04	 -2.36911600e-05
-3.38675479e-03	 -3.06106097e-04
3.39643584e-04	 3.89585712e-04
1.85072292e-04	 -3.59789946e-06
1.29405944e+00	 -1.74599130e-02

# of trigger: 435 
 Real Part	 Imaginary Part
1.37738924e+00	 -1.85668618e-02
2.30249696e-01	 -2.12932037e-03
3.40304305e-01	 -4.12556694e-03
-6.49362823e-03	 -5.04834651e-04
2.47420220e-02	 -1.87534037e-03
1.75321452e-02	 1.11280542e-04
9.53170913e-03	 -1.05544861e-03
-2.14538571e-03	 -1.72562857e-04
-1.35771114e-03	 2.13874889e-04
5.89829165e-03	 -1.74950020e-04
-1.68574957e-03	 -6.21821019e-05
2.55551058e-04	 -1.92431670e-04
1.52488882e-03	 -2.65005644e-04
-1.65433954e-03	 2.39686853e-04
7.79944921e-04	 -1.84568884e-04
2.37855485e-05	 4.94500093e-04
-8.71037051e-04	 3.39041498e-04
1.60670626e-04	 -1.80283771e-04
-5.02287444e-04	 2.29441173e-04
-3.64508635e-04	 2.68873857e-04
-2.74441657e-04	 -3.59103088e-04
7.34936153e-05	 8.36959458e-05
-1.73018283e-03	 -3.02938627e-03
4.70862928e-04	 -4.83535448e-04
5.74426804e-04	 3.86325958e-04
-4.66442333e-04	 2.48262855e-04
-2.93045726e-04	 4.44581251e-04
4.00103607e-05	 1.74697573e-04
1.53412368e-04	 1.61062043e-03
5.25861950e-05	 2.92169381e-04
-8.73307167e-05	 1.28302689e-04
1.37738929e+00	 -1.85668251e-02

# of trigger: 436 
 Real Part	 Imaginary Part
1.46898899e+00	 -1.97474371e-02
2.47628404e-01	 -2.64994777e-03
3.63618137e-01	 -4.53329096e-03
-5.90538054e-03	 8.33629422e-04
2.64019315e-02	 -1.27953992e-03
1.57488973e-02	 -8.48743038e-04
8.79293697e-03	 -2.68866356e-03
-2.52415130e-03	 -2.34474148e-04
-2.02378912e-03	 -3.38142503e-04
5.90460414e-03	 -5.34411837e-04
-1.89556516e-03	 -1.03704918e-05
2.35736058e-04	 -9.30757470e-04
1.87701815e-03	 -2.10077073e-04
-1.69752338e-03	 4.10044190e-04
1.14973426e-03	 -2.04760215e-04
3.45665492e-04	 -7.56873936e-05
-1.21562101e-03	 -4.62028994e-04
9.29733642e-04	 -2.28843622e-05
9.58319699e-05	 3.00007781e-04
-1.62194397e-04	 4.84532605e-05
-8.44263488e-05	 -6.24654875e-05
2.36187589e-04	 -1.83671834e-04
-9.12536179e-04	 1.37794306e-03
5.96961263e-04	 -2.55689162e-05
4.44525303e-04	 5.87673267e-05
-2.78548846e-04	 -4.06238642e-04
-3.62187763e-04	 2.71398650e-04
-3.52342792e-04	 1.07185772e-04
1.00255131e-03	 5.57321454e-04
-1.03474794e-04	 -2.13686093e-04
-1.85452538e-04	 2.16749546e-04
1.46898905e+00	 -1.97473980e-02

# of trigger: 437 
 Real Part	 Imaginary Part
1.58460637e+00	 -2.22142395e-02
2.68995103e-01	 -3.33424787e-03
3.89277545e-01	 -5.33527029e-03
-8.67957904e-03	 6.71566791e-04
2.48218399e-02	 6.73617893e-04
1.70186152e-02	 -2.14928480e-03
7.22813659e-03	 -3.03421919e-05
-3.74504056e-03	 6.87937185e-04
-2.38384621e-03	 4.24099047e-04
6.36723018e-03	 -4.23134931e-04
-1.90736127e-03	 3.97004544e-04
-4.81394881e-05	 2.44185592e-04
1.84263132e-03	 -3.04073131e-04
-2.03889973e-03	 -3.00043494e-05
7.24315399e-04	 1.44519336e-04
7.75781209e-04	 -4.14517908e-05
-1.07396295e-03	 -4.18388707e-04
-2.36444285e-04	 -2.84266359e-05
-3.53554821e-04	 -7.59312213e-05
-2.46862770e-04	 3.33480262e-04
2.59590533e-04	 5.82930486e-04
1.92390591e-04	 -2.15070861e-04
-3.03843313e-03	 1.91627351e-04
1.58321119e-03	 -1.46289865e-03
1.57767846e-04	 -7.95159702e-05
-3.54232778e-06	 -3.10024044e-04
1.97655106e-04	 1.08041857e-04
1.68511500e-04	 1.49840207e-04
-2.92263958e-03	 -2.68233221e-04
-1.58652573e-04	 2.67884257e-05
7.88717323e-06	 1.07407508e-04
1.58460644e+00	 -2.22141990e-02

# of trigger: 438 
 Real Part	 Imaginary Part
1.70688845e+00	 -2.38240268e-02
2.91875218e-01	 -2.50208761e-03
4.20207473e-01	 -5.67820783e-03
-7.40044979e-03	 8.01637606e-04
2.90537494e-02	 1.29117465e-03
1.87335833e-02	 -8.05118862e-04
9.76433031e-03	 1.49953068e-03
-3.07061549e-03	 1.30586824e-03
-2.25044715e-03	 7.53605353e-04
7.01774884e-03	 2.94505102e-05
-1.87775286e-03	 1.41829073e-04
-2.58364142e-04	 -5.73895551e-04
2.03859986e-03	 -2.22409203e-04
-2.01959332e-03	 2.18205372e-04
8.87270448e-04	 3.49607858e-04
2.21544200e-04	 -5.73897415e-05
-1.69626893e-03	 4.57440181e-04
6.73225653e-04	 -2.78680388e-04
-1.76758818e-04	 -2.88443190e-04
2.82291716e-04	 -3.44492414e-04
3.43040696e-06	 -1.68148374e-04
3.68481204e-04	 1.37437098e-04
3.76428277e-03	 1.29805997e-03
-8.91320522e-04	 -8.68175879e-04
-3.17520461e-04	 -1.90621219e-04
-1.65220453e-04	 7.17930258e-04
-5.02281402e-04	 4.65481529e-05
-7.33415204e-05	 2.94661332e-04
-1.45324802e-03	 5.40384164e-04
3.64709532e-04	 1.67005108e-04
-1.27566309e-04	 1.81118607e-04
1.70688852e+00	 -2.38239803e-02

# of trigger: 439 
 Real Part	 Imaginary Part
1.82559145e+00	 -2.62187356e-02
3.15848389e-01	 -4.49953438e-03
4.48446990e-01	 -7.94211733e-03
-5.52672924e-03	 2.45455237e-04
3.39668855e-02	 -2.51382688e-03
2.11686889e-02	 5.54764384e-05
1.38350329e-02	 -1.91791573e-03
-2.27008057e-03	 2.65045354e-04
-1.92736645e-03	 -1.53330474e-04
7.62152722e-03	 -5.90751671e-04
-1.92914325e-03	 -7.94276197e-05
2.42134104e-04	 4.54053841e-04
2.19457772e-03	 -2.02622526e-04
-1.98738001e-03	 2.97392523e-04
1.00781733e-03	 -1.34890800e-04
5.66666987e-04	 -1.44587098e-04
-1.39379583e-03	 7.64869582e-05
1.07856966e-03	 -3.32236044e-04
-1.54465277e-04	 -1.16194680e-04
-1.27899376e-04	 2.51398165e-05
-1.63341039e-04	 -2.41389986e-04
-1.14567118e-04	 2.19150804e-04
3.55194273e-04	 -1.06830344e-03
5.28234185e-04	 1.22949409e-03
-3.30025696e-04	 -1.51460684e-04
5.86846480e-04	 1.59115964e-05
1.44994960e-04	 -4.46339489e-04
1.35394818e-04	 -2.15678022e-04
3.12159796e-03	 -5.48162776e-04
5.84776115e-05	 2.24195884e-04
-4.36086939e-04	 2.85565588e-05
1.82559152e+00	 -2.62186889e-02

# of trigger: 440 
 Real Part	 Imaginary Part
1.94066631e+00	 -2.73397581e-02
3.36573483e-01	 -4.24205354e-03
4.74563063e-01	 -7.22192214e-03
-8.91578464e-03	 -5.04864474e-04
3.10610273e-02	 -1.24930582e-03
1.99748234e-02	 -2.87541241e-04
8.78830278e-03	 -5.05166243e-04
-4.73555493e-03	 5.07389032e-04
-3.26339102e-03	 7.28392896e-05
7.50750278e-03	 -6.66352779e-04
-1.69924690e-03	 2.59826745e-04
-8.87777864e-04	 -7.30157967e-04
1.90346392e-03	 -2.88994874e-04
-2.26214581e-03	 5.79173071e-04
1.15497304e-03	 -1.32875318e-04
3.95587590e-04	 1.63804081e-04
-5.93124775e-04	 2.17762390e-04
1.05310024e-03	 -2.29961493e-04
-1.02192803e-04	 -2.19197511e-04
-4.44163362e-04	 1.99187874e-04
-4.22985303e-04	 -4.90664490e-06
1.45773744e-04	 2.72458624e-05
-2.32045574e-03	 -1.74951417e-03
-6.80879207e-04	 7.95050469e-04
2.96123050e-04	 5.84995492e-04
1.17202860e-03	 -2.70940181e-04
9.53530758e-05	 5.92412739e-06
-2.03394328e-04	 1.50184252e-04
3.34072138e-03	 -4.51937008e-04
-2.17976589e-04	 -3.65461427e-04
5.02047946e-04	 4.94783384e-05
1.94066638e+00	 -2.73397075e-02

# of trigger: 441 
 Real Part	 Imaginary Part
1.21083111e-01	 -1.94742188e-03
1.67095756e-02	 -4.86992104e-04
3.09287852e-02	 -7.67576357e-04
-6.22215419e-04	 -3.82755171e-04
1.89522068e-03	 -2.26091253e-04
3.05706009e-03	 1.51174088e-03
7.61123603e-04	 -1.33870298e-04
-2.45102380e-05	 6.98035047e-05
-2.60484835e-04	 3.25463316e-04
9.25418780e-04	 7.27984454e-05
-4.78204114e-04	 2.39940266e-04
6.93867637e-04	 -1.09965791e-03
-1.40010181e-04	 -5.13108744e-05
4.09012526e-05	 9.19049433e-07
2.51504547e-04	 -3.51818438e-04
1.25318335e-04	 7.50137385e-05
-2.94144880e-04	 -7.61659111e-04
-2.02066004e-04	 -1.84559124e-04
5.97176299e-05	 2.19836945e-04
-3.42661509e-04	 -6.72109504e-05
-5.41374249e-04	 3.99466129e-04
4.42075808e-04	 3.52770590e-04
1.58634336e-03	 2.99368392e-04
-1.20139186e-03	 4.12264050e-04
2.34978122e-04	 3.98991800e-04
-4.45028093e-04	 3.36666603e-05
1.10775727e-04	 -1.13766353e-04
-4.17962881e-05	 2.42730786e-04
1.08752990e-03	 -5.48238401e-04
-2.47460086e-04	 1.58449920e-04
-3.91371138e-05	 -7.22843770e-05
1.21083132e-01	 -1.94740056e-03

# of trigger: 442 
 Real Part	 Imaginary Part
1.28634440e-01	 -2.02381068e-03
1.79440030e-02	 -1.89660708e-04
3.24451261e-02	 -3.01783300e-04
-1.52864282e-03	 3.12056033e-04
1.37950030e-03	 1.02131408e-04
1.20637349e-03	 3.51910372e-04
5.19917753e-04	 6.51840614e-07
-4.88428699e-04	 1.92477159e-04
-3.72285599e-05	 1.64012598e-04
6.68167707e-04	 -1.13113440e-04
-2.17522938e-04	 -2.75476808e-04
1.17951706e-03	 6.10408303e-05
4.13984858e-05	 -6.12144643e-05
2.58004896e-04	 9.67620088e-05
-1.37399609e-04	 2.21803760e-04
-3.20512812e-04	 -1.21950682e-05
2.90726481e-04	 7.78478655e-04
1.12538119e-04	 -2.68210647e-04
-4.03272728e-04	 3.51299066e-04
-1.55501335e-04	 2.69170395e-04
2.29236890e-04	 9.27950692e-05
4.32139432e-04	 -3.14127113e-04
-1.20140414e-03	 5.35120026e-05
-1.17204880e-03	 -1.22702081e-04
-4.35091382e-04	 -4.41809806e-04
-3.59187563e-05	 -7.87585931e-04
6.14877746e-05	 1.70867974e-05
-8.03888533e-05	 -4.28277952e-04
-4.29688686e-04	 -5.39884980e-04
-1.78930224e-04	 -7.89463610e-05
7.21574838e-06	 2.18699445e-04
1.28634463e-01	 -2.02379161e-03

# of trigger: 443 
 Real Part	 Imaginary Part
1.36682267e-01	 -2.04812330e-03
1.92969729e-02	 -8.90142896e-05
3.50727389e-02	 -1.01080665e-03
-1.20691507e-03	 2.38886518e-04
2.54532484e-03	 -3.64555601e-04
-2.84367020e-04	 3.32601871e-03
7.33045603e-04	 1.81294385e-04
-4.69554235e-04	 2.41041989e-04
-4.62366251e-04	 3.02093214e-04
1.16173861e-03	 -6.74898776e-06
1.49820464e-04	 5.26025960e-04
-6.47046129e-04	 -2.64655718e-04
1.84164494e-04	 3.06663796e-04
-2.27248708e-04	 -5.04462895e-05
1.01427079e-04	 1.81188649e-04
-8.56742044e-05	 -1.45605486e-04
-4.46912534e-04	 -4.96320073e-05
-1.69272494e-04	 3.60098165e-04
-1.49657935e-04	 -1.08977672e-04
-9.30292629e-05	 3.31888163e-05
2.79645526e-06	 2.21182577e-04
6.96879009e-04	 6.58695990e-04
1.65697840e-03	 4.75967249e-04
-1.84136697e-04	 -2.35822311e-04
-1.10604069e-03	 4.77874828e-04
1.91856063e-05	 1.14783885e-03
1.96444809e-05	 1.33374998e-04
1.70863284e-04	 2.09104499e-04
-6.75457669e-04	 8.26789032e-04
2.16131144e-05	 7.97721095e-05
-1.30475932e-04	 1.73770939e-05
1.36682292e-01	 -2.04810546e-03

# of trigger: 444 
 Real Part	 Imaginary Part
1.46384857e-01	 -1.97428481e-03
2.09206367e-02	 -2.73222724e-04
3.79043365e-02	 -6.81702645e-04
-9.95692379e-04	 -3.59219890e-04
2.40347524e-03	 -2.04822275e-04
2.34941765e-03	 -2.06926859e-04
1.07650525e-03	 -3.42431010e-04
-1.87346561e-04	 7.82998420e-05
-3.26969963e-04	 -2.57731178e-04
1.13993396e-03	 -1.62922161e-04
-6.42537023e-04	 -4.03835907e-05
7.45530808e-04	 2.19253553e-04
6.46073157e-04	 6.29537678e-05
-3.17931369e-04	 -1.12851726e-04
-1.97748547e-05	 2.87166770e-04
2.48847367e-04	 5.70551140e-04
1.18565826e-04	 6.96542629e-04
1.71244166e-04	 -2.89125696e-05
-1.81130427e-04	 -9.54490493e-05
-4.54954920e-04	 2.51170360e-04
2.03654349e-04	 1.21723905e-06
1.69590670e-04	 4.16474570e-04
6.74521831e-04	 3.05521565e-04
3.87981532e-04	 7.64061645e-04
-7.02080469e-05	 -3.22845832e-07
6.55172429e-04	 3.10352739e-04
2.90897236e-04	 1.61039455e-04
-1.05925006e-04	 -6.17313043e-04
-2.28834411e-03	 -9.19804196e-04
1.43374295e-04	 1.16989683e-04
-4.37694808e-05	 -2.59359703e-05
1.46384879e-01	 -1.97426450e-03

# of trigger: 445 
 Real Part	 Imaginary Part
1.56290023e-01	 -2.09398488e-03
2.29247041e-02	 -1.15231174e-04
4.04179727e-02	 -3.18303114e-04
-2.66284064e-04	 1.38528432e-04
3.35860625e-03	 1.27428644e-04
2.65063808e-03	 -1.24591696e-03
1.30340762e-03	 -4.68470710e-04
-1.51225203e-04	 -2.39691166e-04
-8.25119479e-05	 2.80180135e-04
1.35323241e-03	 3.36315881e-05
7.06610471e-05	 -3.69321839e-04
-3.43035094e-04	 2.19292403e-04
1.58869272e-05	 -1.83186477e-04
-2.62765877e-04	 6.20440389e-06
8.86286684e-04	 -2.61162961e-04
4.87081906e-04	 -4.61125601e-05
-3.58396701e-04	 1.34200260e-04
-1.41418608e-04	 -4.23701364e-04
-4.22554959e-04	 -2.85493949e-04
-4.22520821e-04	 -1.50755093e-05
-5.93469355e-05	 5.54223082e-04
4.98389212e-04	 5.44334910e-04
4.18298300e-03	 2.98735551e-04
5.13489033e-04	 1.76637526e-04
-4.59600333e-04	 2.79972476e-04
-6.70202469e-04	 -2.40026648e-04
-1.14537311e-04	 -9.36454223e-05
-1.47252722e-05	 1.51399386e-04
6.41420995e-04	 -1.92583495e-03
-1.39206044e-04	 3.13925986e-04
3.32247556e-04	 3.87711633e-04
1.56290046e-01	 -2.09396279e-03

# of trigger: 446 
 Real Part	 Imaginary Part
1.65398452e-01	 -2.28969321e-03
2.41130202e-02	 -1.14350016e-04
4.22488183e-02	 -1.23268936e-04
-3.22672823e-04	 2.70403721e-04
2.79353636e-03	 -3.88898506e-04
2.08463347e-03	 6.49028027e-04
7.73876197e-04	 2.97074925e-05
-1.61167104e-04	 9.48440230e-05
-2.07245572e-04	 6.75742403e-05
1.34971649e-03	 8.58407399e-05
7.23064850e-04	 -1.57371907e-04
-1.06818238e-03	 -2.47699117e-05
2.21290373e-04	 3.59284916e-04
-1.24139298e-04	 1.89155146e-04
3.18702604e-04	 2.84163439e-04
3.17330829e-05	 -2.95211825e-04
-3.07908975e-04	 5.71437359e-05
-3.66516072e-04	 -5.85153496e-04
-5.55977118e-05	 -3.85706554e-04
-5.87803941e-04	 -3.73567042e-04
-3.40769247e-04	 3.52728985e-04
1.25438551e-04	 4.29318009e-04
-1.11785303e-03	 1.94398943e-03
4.61342992e-04	 1.07500961e-03
1.95043205e-04	 3.28503743e-05
5.27473341e-05	 -3.20367239e-04
-6.38589281e-04	 -3.44377664e-04
-1.13257645e-04	 3.91765689e-04
-2.17359801e-03	 1.58719032e-03
1.06858474e-04	 2.34912200e-04
-8.54281105e-05	 3.03348771e-04
1.65398476e-01	 -2.28967241e-03

# of trigger: 447 
 Real Part	 Imaginary Part
1.75580088e-01	 -2.65054655e-03
2.57800146e-02	 -3.83081181e-04
4.51850409e-02	 -1.56684560e-04
-5.54068387e-04	 -3.69690201e-04
3.42176864e-03	 -2.03799949e-04
-1.41610649e-03	 1.51900979e-03
4.87751743e-04	 -1.88164042e-04
-5.94319239e-04	 1.01112303e-04
-1.27063014e-04	 -2.20072955e-04
1.16299605e-03	 1.19224069e-04
-2.56956512e-04	 3.99512707e-04
-7.05011745e-04	 -1.09229948e-03
4.03711638e-04	 8.13042147e-05
-3.67744138e-04	 -2.15489211e-04
2.82382197e-04	 4.03523859e-04
2.61743196e-04	 1.08747306e-04
2.38798460e-04	 5.47262667e-04
3.63416940e-04	 -1.20712640e-04
1.30508907e-04	 -3.12633152e-04
3.34934733e-04	 1.41708847e-05
1.27181416e-04	 1.02840771e-04
-3.49684215e-04	 1.24835669e-04
-2.53080033e-03	 -2.06800677e-03
5.15022548e-04	 -6.77503590e-04
-3.83382079e-04	 -3.30336196e-04
-3.06062913e-04	 2.23958709e-04
-3.02804448e-04	 -2.93739628e-04
-4.44894178e-04	 1.99021912e-04
-1.33403228e-03	 -9.63772922e-05
-6.61079677e-05	 2.29166324e-04
1.35151260e-04	 2.29551562e-04
1.75580115e-01	 -2.65052274e-03

# of trigger: 448 
 Real Part	 Imaginary Part
1.85771122e-01	 -2.79475470e-03
2.75814272e-02	 -3.21026081e-04
4.75077601e-02	 -1.14853191e-03
-9.39596382e-05	 -2.27201733e-04
3.85119576e-03	 -4.08951910e-04
2.20311311e-03	 2.96641073e-04
1.32824313e-03	 -2.14970250e-04
-4.00829993e-05	 -1.31344722e-06
-2.20973321e-04	 -2.62004773e-04
1.28505143e-03	 -9.54133255e-06
-4.29185540e-04	 1.44887892e-04
1.66094728e-04	 -3.32838460e-04
3.54570583e-04	 -7.82380419e-05
-7.80363856e-05	 3.34468122e-05
2.31950779e-04	 3.80364864e-04
2.11860892e-04	 -2.37333576e-04
-4.35257968e-05	 1.40785960e-04
1.93102858e-04	 1.03474083e-04
1.21245200e-04	 3.10048604e-04
3.79527012e-04	 -1.04726904e-04
-4.66671062e-04	 -5.69514616e-04
3.56378620e-05	 2.31892404e-04
6.19192699e-05	 5.77563151e-04
-8.44729525e-04	 -2.45827175e-04
-9.76210840e-05	 1.34287924e-04
6.30034635e-04	 -1.45528944e-04
3.58943097e-04	 -7.28264218e-04
-7.46550288e-04	 3.76177203e-05
2.30303357e-03	 -2.32381347e-03
-4.56369773e-04	 1.80728907e-04
-3.20303327e-05	 -4.54877207e-05
1.85771150e-01	 -2.79473418e-03

# of trigger: 449 
 Real Part	 Imaginary Part
1.98411590e-01	 -2.87925444e-03
2.96056974e-02	 -2.50122470e-04
5.03950491e-02	 -9.25112754e-04
-5.29873820e-04	 2.15689954e-04
3.23080146e-03	 -5.85170780e-04
-2.55508463e-04	 1.11178036e-03
5.90826984e-04	 -3.13462446e-05
-5.82268118e-04	 -1.68845544e-05
-3.75718546e-04	 3.47902472e-05
9.08435829e-04	 1.89902493e-04
4.89859624e-04	 1.44335816e-04
-1.32322069e-04	 -4.99256766e-04
-6.67811039e-05	 1.39740596e-04
-7.00265747e-05	 2.95616039e-04
-7.24609676e-05	 1.40980887e-04
2.65716931e-06	 -1.62340962e-04
-6.58899229e-04	 5.54014019e-05
5.24754405e-04	 1.25916306e-04
-7.52624981e-05	 2.06696027e-04
2.51631908e-04	 4.81978509e-04
-1.42554828e-05	 -3.49318690e-04
1.33619376e-04	 -3.01955719e-04
-1.19436055e-06	 1.92488761e-03
8.23577875e-04	 9.89707782e-05
2.50203495e-04	 -7.12258660e-04
-4.93559749e-04	 -8.27384371e-05
-5.48585353e-05	 -3.53288454e-04
-5.54654237e-04	 2.89892322e-05
-2.40056600e-03	 -7.84593253e-04
-6.10545012e-05	 -7.40601782e-06
-1.67810795e-04	 -1.12075757e-04
1.98411613e-01	 -2.87922921e-03

# of trigger: 450 
 Real Part	 Imaginary Part
2.12375881e-01	 -2.97839120e-03
3.19953323e-02	 -2.13109639e-04
5.39347162e-02	 -8.20226705e-04
-7.66398861e-04	 1.86102868e-04
4.14291661e-03	 -3.06332142e-05
1.27806862e-03	 -1.83682691e-03
1.39237576e-03	 6.92559641e-05
-4.29116655e-04	 3.80759067e-05
1.46436171e-04	 2.01539773e-04
1.33396165e-03	 -2.28767570e-04
-2.56771301e-04	 5.05816502e-04
-1.87643229e-04	 4.33343271e-05
1.67052953e-04	 -1.13284957e-04
-1.67802576e-04	 3.64271160e-05
1.11128823e-04	 -6.62720884e-05
-2.85854371e-04	 -2.26841461e-04
4.79307053e-04	 -2.27790945e-04
-4.66806184e-04	 -7.34366544e-04
-6.64773375e-04	 -5.77451356e-05
-1.12683373e-04	 1.12285052e-04
-4.16099041e-04	 2.14599642e-04
5.02790912e-05	 3.80006685e-04
-2.12640946e-03	 -6.64267435e-05
-1.59681959e-03	 -1.14648569e-03
2.90540126e-04	 7.52068752e-05
-9.11840626e-07	 -1.54135515e-03
2.29670224e-04	 1.56779145e-04
3.93444370e-04	 -2.15141660e-05
9.07207829e-04	 2.58311590e-04
1.21070302e-04	 -4.37949870e-04
3.57917075e-04	 -6.62506566e-05
2.12375903e-01	 -2.97836972e-03

# of trigger: 451 
 Real Part	 Imaginary Part
2.26774418e-01	 -3.11324814e-03
3.44153989e-02	 -2.90748964e-04
5.74433714e-02	 -6.71540440e-04
-6.93881552e-04	 6.19490216e-05
4.01444170e-03	 -7.36553016e-05
1.19519206e-04	 -1.88948294e-03
1.02383662e-03	 -6.61896230e-04
-4.68267328e-04	 -2.46494900e-04
-5.77449392e-04	 1.80251030e-05
1.49433516e-03	 -3.78701013e-04
-7.31748990e-04	 -3.23587158e-04
-3.45505406e-04	 3.96679655e-05
2.29182382e-04	 3.27184979e-05
-1.68795656e-04	 1.50900843e-04
-1.91952600e-04	 -3.83904418e-05
4.55006026e-04	 3.28616152e-05
-3.14102578e-04	 -6.44178437e-04
8.14925885e-05	 2.14971372e-04
-3.58199229e-05	 1.43949178e-04
-3.55038500e-04	 7.34309782e-04
2.57047023e-04	 -2.86910502e-04
3.44528594e-04	 -6.25447896e-04
1.29646868e-03	 -3.40582986e-03
-2.95661612e-04	 2.99919934e-04
-4.43702918e-04	 -3.65071401e-05
-2.35257988e-04	 6.90863112e-05
-2.84466947e-05	 2.13262765e-04
-6.61996057e-05	 1.02738556e-04
1.55990458e-04	 -2.51353208e-03
-1.02210706e-04	 -3.51511353e-05
1.64184264e-04	 2.55119115e-04
2.26774441e-01	 -3.11322522e-03

# of trigger: 452 
 Real Part	 Imaginary Part
2.39550201e-01	 -3.33425204e-03
3.69477104e-02	 -1.70609561e-04
6.09603479e-02	 -7.15158139e-04
